Dear Sir When Nelamangala to Hasana new railway line will be operational?,1
Major terror attack averted in Delhi thanks to IB. And other unsung heroes. Report >>.,1
What if daughter was wt driver with out license/PSV badge illegal,1
: Danish Woman Testimony Nails Accused In.,1
What if daughter was wt driver with out license/PSV badge illegal fled,1
What if daughter was wt driver with out license/PSV badge illegal fled,1
Some unknown persons loaded this tank filled with some petroleum products probably mobile in s1 13106.,1
Over charging on water bottle they charged Ã¢Â‚Â¹125 for a Ã¢Â‚Â¹35 bottle. CC.,1
Doing great job always. Delhi is only place where no organized crime at all. We proud of you.,1
What if 's daughter was wt driver with out license/PSV badge illegal fled,1
Facing traffic issue daily at Shemrock expert harkrishan nagar kindly deploy red light or traffic support.,1
If daughter was wt driver with out license/PSV badge illegal fled,1
Rcd many SMS based OTP for forgot password option on IRCTC site. Looks like hackers targeting customer accounts.,1
Hello I am sitting in Keshav puram police stn and am being told to submit a written complaint instead of filing an FIR.,1
How TN politicians park their black money is with lead hospital textiles andjewellery shops builders pervert fincrs.,1
Illegal school cabs are easy to control at schools itself. Very unsafe and unorganised.,1
Most people coming to school to drop kids violate most traffic rules in morning. Kids see parents and feel breaking rules is fine.,1
Entry to Chandni chowk area choked Because of these rickshaws. Stall traffic right now.,1
Toxic waste's of 1 crore people hacked and sold from What the hell? It was sleeping as usual.,1
Earlier we had Waiting list 1and2. Now it's RAC24 and WL1. What does that mean?,1
Fact about. Super Thursday.,1
Exposed by for not EVER being an IT Commissioner and stooges AOL instant messanger where it hurts Them the most; Degree!,1
Delhi traffic police setting up an example for us.,1
Not a single word on this by Delhi CM. When police fails he is quick to attack and Modi Govt.,1
(too) Because he stays in lucknow and marriage will be in delhi. So the money sent by him will be taxable? And how to avoid tax.,1
When a showroom opens in Tamilnadu thousands of crores spent. How it is accounted. Tomorrow one opens check.,1
Very Serious Matter AAP members using BBC Picture to spread rumor on Kumbh. Dear please take proper action.,1
Media parrots version for days. But won't ask them; why did they released tundra despite finding bombs?,1
"Tomar demands same interrogation of MODI like him by Ã¢Â€Âœarrest MODI and ask him to locate DU bathroom! .""",1
DTC BUS BROKE DOWN NEAR ITO HEAVY TRAFFIC JAM.,1
Raised 4 requests to cancel pan card on sparshindia and no response from last 5 months.,1
So many times I complaint against seelampur red light traffic condition are same no trafficofficerworking there. Still traffic jam.,1
Train Set projects of Indian Railways can be fulfilled with Japanese help.,1
If possible please delay train no12428 late by 15 minute. Its from anand vihar. I do not have any train till next day.,1
Unfortunate and worst design of General Coach Ã¢Â€Â“ Karnavati What's up. Fast Express. (12933).,1
And after last tweet people mentioned in police complaint will do the nonsense more not aware isn't it? Requests to stop torture don't work.,1
Can we do something for madhuban chowk traffic that creates chaos daily.,1
Delhi pollution need I say more? Please trace and impound this cancer spewing monster.,1
Now More train services in the valley region. Jandk.,1
At. Least dustbin should be available at AC coaches of guwahati secunderabad express were. I should throw my trash,1
Train no. 12453. Man travlng in coach A seat 30 z drunk and causing nuisance. My mom is in same coach. Please help.,1
Sir my mistake is in this ticket I edit this ticket 2 male is not male passenger she is female passen.,1
I paid money for 3ac tatkal ticket for cooling and not to put fan on in coach PNR:4632347595 TRAIN:17229 DOJ:06-05-16 3A BE1-1.,1
U are working for more than 24 hours I think so. Because rapid changes are visible in our train. Dedicated minister for.,1
Retweeted Ministry of Railways ( Special trains between Thiruvananthapuram-Madgaon.,1
But he has not found any help yet.,1
Coach Display Board at Sullurupeta Station is not working. Passengers suffering.,1
Passenger in Loading Vehicle at 6:30 wazirabad bridge.,1
Swachh Kanpur Railway Platform.,1
Hi Traffic signal not working near Station Georges School Alaknanda. Traffic jam will start building shortly.,1
Traffic snarl between devil and vayusenabad on MB road. Will lead to massive jam if not taken care of soon.,1
Need to prosecute such cars and drivers.,1
Dear authorities parent looking allot lower seat for my mother age around 70 Sr citizen pnr 2545541300 travelling today. Thanks.,1
JAM at akbar road procession going from congress office.,1
Dtc redbus broken down at time of posting Ashram flyover. Traffic will be impacted. 08:50 am. Police action required.,1
Kindly provide them with helmets so that they don't break traffic rules.,1
Even in small towns. Maximum people don't know the traffic rules. Is there any education system for this.,1
Is it too much traffic from mahipalpur to shiv murti? Or is it a moving traffic,1
A question that are the residents of railway colony entitled for 24 hour water supply? If not what are the specification for it?,1
Please explain this. PLZZZZ! My ticket WL56 when I booked. Just after my booking I chked current status 26/13WL.,1
Who the hell is pedestrian? We donot care about Zebra crossing.,1
When it will be possible for IRCTC user to book confirmed tatkal ticket 39? Within 2 minutes,1
Total chaos on Ashok Road. Total failure on part. Why give permission on weekdays. Why harass commoners. Non sense tamasha.,1
Traffic Lights never work. Location: Dwarka Sector 18A.,1
Detained Sonia Rahul and other Congress leaders. March For Democracy.,1
Huge traffic jam at rithala metro station light.,1
Never seen platforms of Yeshwanthpur railways station in bangalore this clean. Thanks Ji and.,1
More time taken by 12182 at katni due to power engine changed. Please change its halt in katni south.,1
Dear Sir Come to know from local newspaper that IRCTC web has being hack and Delhi Crime Cell has detect the same.,1
Sir kindly start vaishali express from saharsa as per good morning commitment that from april but till not.,1
I have alternate solution for and Pollution control other than OddEven rule let me get the opportunity to present.,1
This tap is not working water wasted at bijuri station in mp I tried no cooling its useless machine.,1
Why such a genius system to separate family seats? Your officials who travel with a PASS should feel the heat. What a waste,1
Arrested a sitting minister in dramatic way. Surely they can question PM Modi on his degrees. Am I wrong?,1
Bribe taken by TC in train 11077 and after change of TC from Gwalior highly misbehave by TC.,1
Your towing crane parked in a bad way at no parking zone. From where my car got towed 15 minutes ago.,1
I hope you will take cognizance of it. And will take action against the staff,1
Kindly teach a lesson to this sick abuse.,1
Slow traffic Preet Vihar to ITO. Avoid this route. You can take Akshardham route to reach it on CP.,1
The coffers of sales tax department running dry! Taxes. Maharashtra.,1
To curb pollution you should focus on pollution checking of vehicles. Vehicles are not being properly maintained and smoke excessively.,1
Massive traffic jam near bhikaji kama place.,1
Train no. 12553 S-5 seat no. 34 35 37 id avl and seat no. 40 id not avl please help me.,1
None trains are on time nor of 13 cars. On harbor line Seems like praise is showing-ve impact.,1
These abusers should be arrested! They are bullying people who have contradictory views,1
SAMEEP-Great initiative by and.,1
Over Nizamuddin Bridge plastic partition is designed for cycle rider is laid on road. Please remove it from there.,1
Please send one. One,1
Procedure for getting a discounted ticket for students,1
Train no. 58012 Seat No. 62 Broken Ac duct just adjacent to my seat. Unhygienic.,1
SHO seemapuri not taking action on work stop notice( No. 2320 dated 18. 04. 2016) by EDMC against illegal construction (delhi-95).,1
Ji It's not right that this person overcharges for Rail Neer at Mysore railwaystation.,1
SHO seemapuri not taking action on work stop notice( No. 2320 dated 18. 04. 2016) by EDMC against illegal construction.,1
What is section 119/177 MVA and it's current status? On FB page no one bother to reply same question. Hope best answer from you.,1
Thanks to Sureshji and for simplification of cancellation of berth tickets by dialing 139 or online via IRCTC portal.,1
I always sit 4 hours on platform as retiring room booking time is 8 AM. Please change the time as per passengers convenience.,1
Sir I really appreciate what you are doing for the railways in India!,1
Govt take strict action to clean Guwahati station clean. Attention old.,1
DL 9C M 7715 lady driver driving wrongly overtaking rush driving.,1
: am travelling from bangalore 2 mysore (train no. 16536) in sleeper class. There is no dustbin and train is dirty.,1
Train no 15635 guwahati express. A1 coach bio toilets in very bad condition. Everything floating unhygenic. Kindly help cleaning.,1
Could not understand the reason for heavy amount Rs 750/- charged for a new printout of a lost 2AC ticket.,1
Numerous Autos randomly parked in front of Sainik farms gate no 1 causing utter traffic chaos. Kindly send traffic team.,1
"Section144 imposed in sansad area. Why congress were not fined? R they above law""",1
And1 more being detained by as were raising voice against. SoniaKeMaunModi.,1
Please try a pilot project for introducing duct air coolers in Sleeper coaches. Its really hard for aam aadmi to travel in heat.,1
Heavy traffic at South Avenue Teen Murti Shanti Path,1
In reservation centers booking staff of Ara helps the dallas and innocent passenger doesn't get tickets.,1
Unaccounted 1500cr blackmoney flushed outofcountry by monarchuniversaldevlprs DoubleSale.,1
Corrupt Beet in-charge sunlight colony takes 3500pm bribe from hawkers compelling them 2 charge additional amount from customers.,1
Centre speeds up paying IT refund.,1
Why are all roads leading to Race Course Road closed. Does anybody care about the common man caught in this traffic mess,1
At Shahdara Metro Station gate 1. No lady constable available. Kindly look into this. No complaint book available at station.,1
When will the notification be published for the departmental examinations for Income Tax Officers 2016.,1
Traffic in Delhi at its chaotic best. Traffic jams are the order of the day! Sonia Ke Maun Modi.,1
I mean what exactly is watching from this angle?,1
,1
Horrible condition at Dli (old Delhi) railway station. No fans working in PF 9-10 in this heat.,1
Cleaning not done properly in Shatabdi Express from Mysore to Bangalore Train no: 12008 coach C7.,1
Does the auto charge minute of 25 in delhi or is this new kind of loot,1
SCR Sports Association carried out Shramdaan at Railway Sports Complex Secunderabad.,1
"Delhi Court summons Arvind Kejriwal for using derogatory word 'thulla' for Kejriwal to appear before the court on 14Th July.""",1
We support but it's more interest in challans then clearing traffic and getting people to follow rules.,1
AK 420 to appear in court for calling personnel- 'thulla'. Send him to 1 week special branch remand.,1
Releases 4 terror suspects who were detained on May 4.,1
- pan card photo defaced applied to renew acknowledged N 881020221442340 its deleted /deactivated strange support parent looking.,1
19059 start from station but rare on time in BH. Dlyd by 1hr tdy and 139 and trn rung status showing it rit time Tough Luck too:10.,1
Sonia Kick Ass Laughing a little Kejriwal summoned by court for his remark on as Thulla.,1
Delhi Court summons for. Thulla Remark.,1
Word 'thulla' used by CM for who dedicate their entire lives to maintain law and order in Delhi. Stop Abusing.,1
150 Mobile recovered by. Owners can contact now,1
Toilets very dirty in dell bangalore Rajdhani started 6/5/2016 coach A5. Staff not listening. Please help ASAP.,1
Releases Four Je M Terror Suspects. Terrorism.,1
Know d REALITY behind Arrest of Sant Asaram Bapu Ji in a Bogus Case! Watch. EyeOpenerVideo BlindFaith.,1
My parents travelling from HWH to Indore by train 22912 in coach B2 PNR-6654869282. Dre is no water. Please do needful.,1
My pnr is 6652346197 in train no 12948-S10 seat no 61. In my coach door locks not available in both toilet inside.,1
Sir is there any update for conversion of train 51813 and 54157 into menu train.,1
Medical aid needed on train no 13133 coach S2 My copassenger person is bleeding. Please help.,1
There has been no info about Train Number 14661 at Jaipur Station and No Officials on Enquiry booth please help.,1
Will take running man challenge!,1
Thanks for super internet WiFi connection at Allahabad station.,1
Take care demand Rs 200 bribe becoz I travel in Sleeper coach with GN ticket Sachkhand express.,1
Hello Could you please share any updates on 'Increasing Railway Platform height'? Also lower birth for seniors is not happening!,1
Phone is active and with someone. Everytime it rings someone disconnects. Please Help.,1
Please provide ORS 2 d pnr 2542243594 it's urgent ciploxTZ also.,1
ACB and control has taken away so made toothless. You can see miracle in Punjab. Wait 4 sometime.,1
OLA cabs should be banned in Delhi Too many rapes and molestations of women passengers.,1
Lalaji24x7 wish you a happy mother day.,1
Lost driving license in moga shatabdi 12043 c9 30 7 may NDLS to Sangrur PNR 2763970712 7 May help.,1
Monarch Universal Builders cheated us by usurping our money Politicians blackmoney funded projects.,1
The inspector name was Jagdish kumar.,1
3-in Delhi today terramesh said confirm tickets allotted which was not given last night. Parent looking take action. My no9820370108.,1
Sir please help me to recover my phone and update this emi no in servicelans.,1
V expect your response on. Railway zone for vizag.,1
Train 02597 is late by more than 7 hour. Sadly no difference between previous govt and this govt same careless operation.,1
RoleReversal: Cops baffled as criminals use CCTV to monitor them.,1
: parent looking remove these signages that are obstructing visibility. Location:Vasundhara enclave main red light.,1
Atleast Soni and Man Mohan could see inside of sta. Good experience due to NAMO enjoy queen and slave.,1
WHAT You Want to say for OUR PMOI,1
Early morning in nizamuddin station. (kalekhan side) gang of pickpocket and auto rickshaw harrasses. But no police.,1
This's really ridiculous. PNR-8145110165. Downgraded again. Exactly what's the issue? Any clue/r you clueless too?,1
A new type of governance. Grt going.,1
Pnr 2115800803 B3. Nizamuddin to raipur. Charging points not working please look into the matter as soon as possible.,1
Please upload the recovered 457 mobiles IMEI number list,1
Was on vacation wasted day money time to reach kurseong from darjeeling harassed. Who is responsible.,1
Worst service ever 0mbps upload speed. Is there a way to sue them,1
"Dear sir feeling encroached 3 person TRAVELLING TOGETHER ON ONE BERTH HELP EXPECTING A lot"". PNR-6551778537.""",1
UTS. Application is a good initiative But. Unable to book tickets even from station premises Needs. Major overhaul,1
Please RT and spread the word.,1
Received on whatsapp is this todays accident? From chennai ahmedabad navjivan express.,1
Retweeted Shanta kumar ( Y so much delay by our system in realizing FALSE case?,1
Driver MINTU. CRN238030920. WagonR UP16DT1112. Mintu didn't want 2 go 2 airport. My family missed flight.,1
After 163 years Railways to put toilets in train engines. Promisesinmotion.,1
"In view of Diesel Taxi Ban by the Hon'ble SC"". Any updates for Traffic condition in Delhi today?""",1
Atleast stop d torture threatening scaring deliberate defaming by colluding with a political party and their affiliates.,1
